scorer,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,objectA,objectA
coords,x,y,x,y,x,y,x,y
labeled-data\c_13817_391\img0016.png,433.94291609353513,470.3484505218869,634.0367748199693,472.5233837689133,488.31624726919665,594.319645602395,,
labeled-data\c_13817_391\img1312.png,235.72959371386523,279.08793230316405,,,375.89568222432456,332.4254704089141,,
labeled-data\c_13817_391\img1662.png,330.0005912961211,222.0291706086408,460.2434169031851,219.54835488279195,292.7883554083885,286.53037948071056,383.33812940187113,166.21081677704194
labeled-data\c_13817_392\img0104.png,514.4154462335141,454.69980580953154,731.90877093616,415.5510073630553,675.360506513472,539.5222024435634,,
labeled-data\c_13817_392\img0321.png,243.4072703714367,373.2727229100682,497.63512333237344,377.60615222190233,357.5209089164027,478.71950283136573,145.1828726365294,562.4991361934926
labeled-data\c_13817_392\img0887.png,230.40698243593425,153.71230444380467,488.96826470870514,207.1579326230925,319.9645215471733,214.38031480948274,,
labeled-data\c_13817_393\img0087.png,420.89331661137646,419.9008738571083,612.2874423497047,454.69980580953154,446.9925155756939,550.3968686786957,,
labeled-data\c_13817_393\img0174.png,,,320.85882522314995,295.76230924272966,179.06498704290232,311.6779441405125,,
labeled-data\c_13817_393\img0890.png,336.7744601209328,191.58724445724158,,,497.37768499856026,256.6966599481716,,
labeled-data\c_13817_394\img0005.png,516.5903794805406,509.07313698519306,,,673.1855732664457,565.621401407881,,
labeled-data\c_13817_394\img1319.png,,,,,,,,
labeled-data\c_13817_394\img1529.png,299.8226605240426,378.3928879930895,,,468.04897782896626,494.97077454650156,,
