scorer,spencer_loggia,spencer_loggia,spencer_loggia,spencer_loggia,spencer_loggia,spencer_loggia
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3
coords,x,y,x,y,x,y
labeled-data\mitg11-839--04132020085312.avi_clip_1\img00.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_100\img01.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_101\img02.png,581.4870349147471,663.06881030908,590.9352751799977,793.4545259695383,,
labeled-data\mitg11-839--04132020085312.avi_clip_102\img008.png,556.9216102250956,496.7797816406695,643.8454206654011,555.3588712852232,751.5553596892579,502.44872579981984
labeled-data\mitg11-839--04132020085312.avi_clip_103\img00.png,532.3561855354441,451.42822836746666,660.8522531428522,547.8002790730227,715.6520466813056,409.855971200364
labeled-data\mitg11-839--04132020085312.avi_clip_104\img00.png,524.7975933232435,502.44872579981984,689.196973938604,564.8071115504738,708.0934544691052,470.32470889796787
labeled-data\mitg11-839--04132020085312.avi_clip_105\img003.png,551.2526660659452,511.8969660650705,658.9626050898021,572.3657037626742,736.4381752648569,491.1108374815192
labeled-data\mitg11-839--04132020085312.avi_clip_106\img01.png,555.0319621720455,458.9868205796671,698.6452142038545,530.7934465955716,,
labeled-data\mitg11-839--04132020085312.avi_clip_107\img00.png,570.1491465964464,547.8002790730227,726.9899349996064,623.3862011950275,753.4450077423081,579.9242959748748
labeled-data\mitg11-839--04132020085312.avi_clip_108\img02.png,562.5905543842459,491.1108374815192,653.2936609306516,562.9174634974237,755.3346557953581,496.7797816406695
labeled-data\mitg11-839--04132020085312.avi_clip_109\img01.png,538.0251296945944,451.42822836746666,708.0934544691052,545.9106310199726,706.203806416055,426.862803677815
labeled-data\mitg11-839--04132020085312.avi_clip_11\img01.png,466.2185036786898,445.7592842083162,545.5837219067948,528.9037985425215,683.5280297794536,438.2006919961158
labeled-data\mitg11-839--04132020085312.avi_clip_110\img01.png,522.9079452701934,460.8764686327172,674.079789514203,553.469223232173,706.203806416055,434.42139589001556
labeled-data\mitg11-839--04132020085312.avi_clip_111\img02.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_112\img00.png,481.3356881030908,702.7514194231326,651.4040128776015,818.0199506591898,,
labeled-data\mitg11-839--04132020085312.avi_clip_113\img02.png,551.2526660659452,521.345206330321,660.8522531428522,583.703592080975,745.8864155301075,496.7797816406695
labeled-data\mitg11-839--04132020085312.avi_clip_114\img00.png,502.1218166866421,389.0698426168127,634.3971804001504,506.22802190592006,711.8727505752054,343.71828934360985
labeled-data\mitg11-839--04132020085312.avi_clip_115\img01.png,528.5768894293437,470.32470889796787,685.4176778325037,568.586407656574,719.4313427874058,432.53174783696545
labeled-data\mitg11-839--04132020085312.avi_clip_116\img00.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_117\img00.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_118\img00.png,596.6042193391481,551.5795751791229,723.2106388935061,659.2895142029798,764.7828960606088,579.9242959748748
labeled-data\mitg11-839--04132020085312.avi_clip_119\img01.png,515.349353057993,447.6489322613663,662.7419011959023,542.1313349138724,711.8727505752054,436.31104394306567
labeled-data\mitg11-839--04132020085312.avi_clip_12\img00.png,,,,,,
labeled-data\mitg11-839--04132020085312.avi_clip_120\img01.png,500.232168633592,375.8423062454618,613.6110518165991,494.8901335876194,706.203806416055,345.60793739665996
