10, 0.25076, 0.005
20, 0.04718, 0.005
30, 0.03485, 0.005
40, 0.03465, 0.005
50, 0.02823, 0.005
60, 0.02623, 0.005
70, 0.02647, 0.005
80, 0.02646, 0.005
90, 0.02968, 0.005
100, 0.02666, 0.005
110, 0.02424, 0.005
120, 0.02398, 0.005
130, 0.02479, 0.005
140, 0.01903, 0.005
150, 0.02769, 0.005
160, 0.02287, 0.005
170, 0.01959, 0.005
180, 0.02287, 0.005
190, 0.02526, 0.005
200, 0.01920, 0.005
210, 0.02612, 0.005
220, 0.02227, 0.005
230, 0.02094, 0.005
240, 0.01862, 0.005
250, 0.02054, 0.005
260, 0.02555, 0.005
270, 0.01743, 0.005
280, 0.02294, 0.005
290, 0.01922, 0.005
300, 0.01738, 0.005
310, 0.01738, 0.005
320, 0.02040, 0.005
330, 0.01503, 0.005
340, 0.01614, 0.005
350, 0.01741, 0.005
360, 0.02125, 0.005
370, 0.01639, 0.005
380, 0.01884, 0.005
390, 0.01538, 0.005
400, 0.01503, 0.005
410, 0.01596, 0.005
420, 0.01587, 0.005
430, 0.01216, 0.005
440, 0.01429, 0.005
450, 0.01374, 0.005
460, 0.01572, 0.005
470, 0.01685, 0.005
480, 0.01270, 0.005
490, 0.01257, 0.005
500, 0.01319, 0.005
510, 0.01303, 0.005
520, 0.01651, 0.005
530, 0.01478, 0.005
540, 0.01193, 0.005
550, 0.01290, 0.005
560, 0.01550, 0.005
570, 0.01296, 0.005
580, 0.01251, 0.005
590, 0.01334, 0.005
600, 0.01707, 0.005
610, 0.01185, 0.005
620, 0.01223, 0.005
630, 0.01192, 0.005
640, 0.01064, 0.005
650, 0.01101, 0.005
660, 0.01427, 0.005
670, 0.01379, 0.005
680, 0.01046, 0.005
690, 0.01405, 0.005
700, 0.01049, 0.005
710, 0.01073, 0.005
720, 0.01367, 0.005
730, 0.01390, 0.005
740, 0.01108, 0.005
750, 0.01185, 0.005
760, 0.01292, 0.005
770, 0.01159, 0.005
780, 0.01145, 0.005
790, 0.01381, 0.005
800, 0.01013, 0.005
810, 0.01018, 0.005
820, 0.01021, 0.005
830, 0.01167, 0.005
840, 0.01338, 0.005
850, 0.01262, 0.005
860, 0.01039, 0.005
870, 0.01148, 0.005
880, 0.01139, 0.005
890, 0.01014, 0.005
900, 0.01337, 0.005
910, 0.00859, 0.005
920, 0.01293, 0.005
930, 0.01104, 0.005
940, 0.01178, 0.005
950, 0.01170, 0.005
960, 0.01068, 0.005
970, 0.00997, 0.005
980, 0.00962, 0.005
990, 0.00944, 0.005
1000, 0.01458, 0.005
1010, 0.01568, 0.005
1020, 0.01095, 0.005
1030, 0.01203, 0.005
1040, 0.01152, 0.005
1050, 0.01078, 0.005
1060, 0.01260, 0.005
1070, 0.00862, 0.005
1080, 0.00926, 0.005
1090, 0.00985, 0.005
1100, 0.00794, 0.005
1110, 0.01124, 0.005
1120, 0.00840, 0.005
1130, 0.01169, 0.005
1140, 0.00921, 0.005
1150, 0.00969, 0.005
1160, 0.01055, 0.005
1170, 0.00857, 0.005
1180, 0.01025, 0.005
1190, 0.01086, 0.005
1200, 0.01127, 0.005
1210, 0.00827, 0.005
1220, 0.01221, 0.005
1230, 0.00895, 0.005
1240, 0.00834, 0.005
1250, 0.00796, 0.005
1260, 0.00931, 0.005
1270, 0.00893, 0.005
1280, 0.00749, 0.005
1290, 0.00889, 0.005
1300, 0.00923, 0.005
1310, 0.00715, 0.005
1320, 0.01062, 0.005
1330, 0.00747, 0.005
1340, 0.00792, 0.005
1350, 0.01026, 0.005
1360, 0.01067, 0.005
1370, 0.00913, 0.005
1380, 0.00781, 0.005
1390, 0.00809, 0.005
1400, 0.01122, 0.005
1410, 0.00861, 0.005
1420, 0.00864, 0.005
1430, 0.00696, 0.005
1440, 0.01148, 0.005
1450, 0.00966, 0.005
1460, 0.00907, 0.005
1470, 0.00962, 0.005
1480, 0.00830, 0.005
1490, 0.00985, 0.005
1500, 0.00910, 0.005
1510, 0.00688, 0.005
1520, 0.00957, 0.005
1530, 0.00852, 0.005
1540, 0.01067, 0.005
1550, 0.00605, 0.005
1560, 0.00834, 0.005
1570, 0.00819, 0.005
1580, 0.00891, 0.005
1590, 0.01054, 0.005
1600, 0.00641, 0.005
1610, 0.00806, 0.005
1620, 0.00727, 0.005
1630, 0.00603, 0.005
1640, 0.00896, 0.005
1650, 0.00817, 0.005
1660, 0.00822, 0.005
1670, 0.00741, 0.005
1680, 0.00688, 0.005
1690, 0.01002, 0.005
1700, 0.00577, 0.005
1710, 0.01005, 0.005
1720, 0.00725, 0.005
1730, 0.01311, 0.005
1740, 0.01014, 0.005
1750, 0.00784, 0.005
1760, 0.00690, 0.005
