1000, 0.02193, 0.005
2000, 0.00787, 0.005
3000, 0.00521, 0.005
4000, 0.00385, 0.005
5000, 0.00337, 0.005
6000, 0.00305, 0.005
7000, 0.00298, 0.005
8000, 0.00258, 0.005
9000, 0.00247, 0.005
10000, 0.00225, 0.005
11000, 0.00490, 0.02
12000, 0.00335, 0.02
13000, 0.00286, 0.02
14000, 0.00264, 0.02
15000, 0.00241, 0.02
16000, 0.00224, 0.02
17000, 0.00219, 0.02
18000, 0.00207, 0.02
19000, 0.00194, 0.02
20000, 0.00190, 0.02
21000, 0.00197, 0.02
22000, 0.00178, 0.02
23000, 0.00185, 0.02
24000, 0.00181, 0.02
25000, 0.00177, 0.02
26000, 0.00168, 0.02
27000, 0.00174, 0.02
28000, 0.00165, 0.02
29000, 0.00164, 0.02
30000, 0.00168, 0.02
31000, 0.00156, 0.02
32000, 0.00157, 0.02
33000, 0.00159, 0.02
34000, 0.00156, 0.02
35000, 0.00152, 0.02
36000, 0.00155, 0.02
37000, 0.00152, 0.02
38000, 0.00154, 0.02
39000, 0.00151, 0.02
40000, 0.00147, 0.02
41000, 0.00145, 0.02
42000, 0.00147, 0.02
43000, 0.00140, 0.02
44000, 0.00146, 0.02
45000, 0.00146, 0.02
46000, 0.00143, 0.02
47000, 0.00141, 0.02
48000, 0.00141, 0.02
49000, 0.00139, 0.02
50000, 0.00142, 0.02
51000, 0.00138, 0.02
52000, 0.00137, 0.02
53000, 0.00144, 0.02
54000, 0.00142, 0.02
55000, 0.00137, 0.02
56000, 0.00136, 0.02
57000, 0.00137, 0.02
58000, 0.00137, 0.02
59000, 0.00132, 0.02
60000, 0.00136, 0.02
61000, 0.00132, 0.02
62000, 0.00134, 0.02
63000, 0.00130, 0.02
64000, 0.00134, 0.02
65000, 0.00134, 0.02
66000, 0.00127, 0.02
67000, 0.00133, 0.02
68000, 0.00128, 0.02
69000, 0.00130, 0.02
70000, 0.00133, 0.02
71000, 0.00133, 0.02
72000, 0.00128, 0.02
73000, 0.00127, 0.02
74000, 0.00128, 0.02
75000, 0.00127, 0.02
76000, 0.00125, 0.02
77000, 0.00126, 0.02
78000, 0.00129, 0.02
79000, 0.00128, 0.02
80000, 0.00127, 0.02
81000, 0.00126, 0.02
82000, 0.00128, 0.02
83000, 0.00126, 0.02
84000, 0.00124, 0.02
